timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
0,-14.941,7.471,50157.000,0.000,0.000,50154.000
50652,-5535.706,664.882,50000.000,-7672.293,1292.412,50000.000
100771,-3578.412,201.706,50000.000,-4601.882,1807.882,50000.000
150766,-2248.647,463.176,50000.000,-2891.117,0.000,50000.000
200707,-194.235,941.294,50000.000,-119.529,291.353,50000.000
250764,3048.000,1471.706,50000.000,2958.353,2816.412,50000.000
300770,5931.646,1733.176,50000.000,5924.176,4243.294,50000.000
350784,7500.470,1867.647,50000.000,8128.000,4781.176,50000.000
400774,9853.705,1359.647,50000.000,9554.882,3750.235,50000.000
450777,10399.059,1045.882,50000.000,11855.822,1516.529,50000.000
500795,11355.293,1389.529,50000.000,12617.822,575.235,50000.000
550791,12311.528,649.941,50000.000,13850.470,29.882,50000.000
600776,12445.999,336.176,50000.000,14231.470,-388.471,50000.000
650781,11788.588,724.647,50000.000,13237.882,7.471,50000.000
700754,11444.940,1083.235,50000.000,12879.293,1718.235,50000.000
750797,11571.940,336.176,50000.000,12087.411,2218.765,50000.000
800786,9323.294,-388.471,50000.000,10593.293,7.471,50000.000
850742,7082.117,-97.118,50000.000,8665.882,-433.294,50000.000
900764,5961.529,739.588,50000.000,6021.294,1128.059,50000.000
950768,3742.764,926.353,50000.000,3175.000,1494.118,50000.000
1000772,649.941,911.412,50000.000,612.588,0.000,50000.000
1050693,-2076.823,-903.941,50000.000,-1665.941,-1979.706,50000.000
1100785,-3167.529,-1927.412,50000.000,-1927.412,-127.000,50000.000
1150784,-1725.706,-1150.470,50000.000,-2831.353,1934.882,50000.000
1200785,-2980.764,-1023.471,50000.000,-3944.470,1210.235,50000.000
1250785,-5446.059,-478.118,50000.000,-5057.588,-1337.235,50000.000
1300780,-5946.588,343.647,50000.000,-6850.529,-1538.941,50000.000
1350784,-5827.059,1068.294,50000.000,-7231.529,-14.941,50000.000
1400776,-6200.588,186.765,50000.000,-7380.941,-425.823,50000.000
1450768,-6828.117,-522.941,50000.000,-6947.646,-911.412,50000.000
1500785,-6521.823,-478.118,50000.000,-7044.764,-664.882,50000.000
1550782,-5894.294,59.765,50000.000,-7343.588,-366.059,50000.000
1600762,-5782.235,-149.412,50000.000,-6828.117,-373.529,50000.000
1650782,-6021.294,-575.235,50000.000,-6088.529,-1299.882,50000.000
1700785,-6133.353,-7.471,50000.000,-6447.117,-1591.235,50000.000
1750764,-5759.823,149.412,50000.000,-7373.470,-1807.882,50000.000
1800785,-6058.646,-381.000,50000.000,-6036.235,-1105.647,50000.000
1850777,-3451.412,-784.412,50000.000,-4527.176,1329.765,50000.000
1900782,-1927.412,-478.118,50000.000,-3862.294,2375.647,50000.000
1950779,-2181.412,-127.000,50000.000,-2188.882,52.294,50000.000
2000770,-1651.000,717.176,50000.000,-1344.706,-2188.882,50000.000
2050782,-67.235,1389.529,50000.000,-186.765,-2218.765,50000.000
2100771,2002.118,508.000,50000.000,3055.470,799.353,50000.000
2150754,5901.764,37.353,50000.000,5416.176,5259.294,50000.000
2200766,8494.059,933.823,50000.000,7134.411,6469.529,50000.000
2250773,9241.117,941.294,50000.000,9061.823,4086.411,50000.000
2300776,9203.764,754.529,50000.000,10003.117,1090.706,50000.000
2350765,9734.176,963.706,50000.000,10824.882,493.059,50000.000
2400756,11161.058,948.765,50000.000,12535.646,2644.588,50000.000
2450789,12132.234,1456.765,50000.000,12685.058,5319.059,50000.000
2500788,12961.470,1673.412,50000.000,12834.470,5393.764,50000.000
2550793,13282.705,941.294,50000.000,13320.058,4489.823,50000.000
2600788,12834.470,358.588,50000.000,13267.764,2861.235,50000.000
2650791,12341.411,336.176,50000.000,13036.176,2046.941,50000.000
2700789,11833.411,336.176,50000.000,12124.764,2017.059,50000.000
2750786,10540.999,-156.882,50000.000,10989.234,2121.647,50000.000
2800789,8314.764,-104.588,50000.000,8755.529,1486.647,50000.000
2850775,5983.941,0.000,50000.000,6051.176,881.529,50000.000
2900698,4826.000,-1606.176,50000.000,5117.353,2271.059,50000.000
2950779,4273.176,-3630.706,50000.000,4601.882,3003.176,50000.000
3000775,3287.059,-5729.941,50000.000,4512.235,2173.941,50000.000
3050774,2569.882,-5281.706,50000.000,3996.764,2390.588,50000.000
3100786,2480.235,-2375.647,50000.000,2577.353,4452.470,50000.000
