timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
0,0.000,0.000,20161.000,0.000,0.000,20155.000
20542,0.000,0.000,20000.000,0.000,0.000,20000.000
40486,0.000,0.000,20000.000,0.000,0.000,20000.000
60486,0.000,0.000,20000.000,0.000,0.000,20000.000
80487,0.000,0.000,20000.000,0.000,0.000,20000.000
100487,0.000,0.000,20000.000,0.000,0.000,20000.000
120488,0.000,0.000,20000.000,0.000,0.000,20000.000
140488,0.000,0.000,20000.000,0.000,0.000,20000.000
160487,0.000,0.000,20000.000,0.000,0.000,20000.000
180488,0.000,0.000,20000.000,0.000,0.000,20000.000
200488,0.000,0.000,20000.000,0.000,0.000,20000.000
220488,0.000,0.000,20000.000,0.000,0.000,20000.000
240488,0.000,0.000,20000.000,0.000,0.000,20000.000
260488,0.000,0.000,20000.000,0.000,0.000,20000.000
280488,0.000,0.000,20000.000,0.000,0.000,20000.000
300487,0.000,0.000,20000.000,0.000,0.000,20000.000
320488,0.000,0.000,20000.000,0.000,0.000,20000.000
340488,0.000,0.000,20000.000,0.000,0.000,20000.000
360488,0.000,0.000,20000.000,0.000,0.000,20000.000
380488,0.000,0.000,20000.000,0.000,0.000,20000.000
400488,0.000,0.000,20000.000,0.000,0.000,20000.000
420488,0.000,0.000,20000.000,0.000,0.000,20000.000
440488,0.000,0.000,20000.000,0.000,0.000,20000.000
460488,0.000,0.000,20000.000,0.000,0.000,20000.000
480488,0.000,0.000,20000.000,0.000,0.000,20000.000
500488,0.000,0.000,20000.000,0.000,0.000,20000.000
520488,0.000,0.000,20000.000,0.000,0.000,20000.000
540488,0.000,0.000,20000.000,0.000,0.000,20000.000
560488,0.000,0.000,20000.000,0.000,0.000,20000.000
580488,0.000,0.000,20000.000,0.000,0.000,20000.000
600488,0.000,0.000,20000.000,0.000,0.000,20000.000
620488,0.000,0.000,20000.000,0.000,0.000,20000.000
640488,0.000,0.000,20000.000,0.000,0.000,20000.000
660488,0.000,0.000,20000.000,0.000,0.000,20000.000
680488,0.000,0.000,20000.000,0.000,0.000,20000.000
700487,0.000,0.000,20000.000,0.000,0.000,20000.000
720488,0.000,0.000,20000.000,0.000,0.000,20000.000
740488,0.000,0.000,20000.000,0.000,0.000,20000.000
760488,0.000,0.000,20000.000,0.000,0.000,20000.000
780488,0.000,0.000,20000.000,0.000,0.000,20000.000
800488,0.000,0.000,20000.000,0.000,0.000,20000.000
820488,0.000,0.000,20000.000,0.000,0.000,20000.000
840488,0.000,0.000,20000.000,0.000,0.000,20000.000
860488,0.000,0.000,20000.000,0.000,0.000,20000.000
880488,0.000,0.000,20000.000,0.000,0.000,20000.000
900488,0.000,0.000,20000.000,0.000,0.000,20000.000
920488,0.000,0.000,20000.000,0.000,0.000,20000.000
940488,0.000,0.000,20000.000,0.000,0.000,20000.000
960488,0.000,0.000,20000.000,0.000,0.000,20000.000
980488,0.000,0.000,20000.000,0.000,0.000,20000.000
1000488,0.000,0.000,20000.000,0.000,0.000,20000.000
1020488,0.000,0.000,20000.000,0.000,0.000,20000.000
1040488,0.000,0.000,20000.000,0.000,0.000,20000.000
1060488,0.000,0.000,20000.000,0.000,0.000,20000.000
1080488,0.000,0.000,20000.000,0.000,0.000,20000.000
1100488,0.000,0.000,20000.000,0.000,0.000,20000.000
1120488,0.000,0.000,20000.000,0.000,0.000,20000.000
1140488,0.000,0.000,20000.000,0.000,0.000,20000.000
1160488,0.000,0.000,20000.000,0.000,0.000,20000.000
1180488,0.000,0.000,20000.000,0.000,0.000,20000.000
1200488,0.000,0.000,20000.000,0.000,0.000,20000.000
1220488,0.000,0.000,20000.000,0.000,0.000,20000.000
1240488,0.000,0.000,20000.000,0.000,0.000,20000.000
1260488,0.000,0.000,20000.000,0.000,0.000,20000.000
1280488,0.000,0.000,20000.000,0.000,0.000,20000.000
1300488,0.000,0.000,20000.000,0.000,0.000,20000.000
1320488,0.000,0.000,20000.000,0.000,0.000,20000.000
1340488,0.000,0.000,20000.000,0.000,0.000,20000.000
1360488,0.000,0.000,20000.000,0.000,0.000,20000.000
1380488,0.000,0.000,20000.000,0.000,0.000,20000.000
1400488,0.000,0.000,20000.000,0.000,0.000,20000.000
1420488,0.000,0.000,20000.000,0.000,0.000,20000.000
1440488,0.000,0.000,20000.000,0.000,0.000,20000.000
1460488,0.000,0.000,20000.000,0.000,0.000,20000.000
1480488,0.000,0.000,20000.000,-22.412,7.471,20000.000
1500592,0.000,0.000,20000.000,-171.824,67.235,20000.000
1520619,0.000,0.000,20000.000,-298.824,89.647,20000.000
1540619,0.000,0.000,20000.000,-224.118,44.824,20000.000
1560616,0.000,0.000,20000.000,-44.824,0.000,20000.000
1580550,0.000,0.000,20000.000,44.824,7.471,20000.000
1600591,0.000,0.000,20000.000,97.118,22.412,20000.000
1620609,0.000,0.000,20000.000,59.765,29.882,20000.000
1640611,0.000,0.000,20000.000,0.000,22.412,20000.000
1660548,0.000,0.000,20000.000,37.353,0.000,20000.000
1680549,0.000,0.000,20000.000,112.059,-7.471,20000.000
1700597,0.000,0.000,20000.000,127.000,0.000,20000.000
1720555,-119.529,-74.706,20000.000,44.824,37.353,20000.000
1740741,-724.647,-694.765,20000.000,7.471,44.824,20000.000
1760730,-1135.529,-1710.765,20000.000,0.000,29.882,20000.000
1780698,-702.235,-2166.470,20000.000,29.882,-14.941,20000.000
1800759,-164.353,-1875.118,20000.000,493.059,-119.529,20000.000
1820760,7.471,-1217.706,20000.000,2084.294,-440.765,20000.000
1840737,59.765,-724.647,20000.000,3369.235,-1083.235,20000.000
1860769,89.647,-844.176,20000.000,2383.117,-1060.823,20000.000
1880770,171.824,-1225.176,20000.000,732.118,-410.882,20000.000
1900765,276.412,-1329.765,20000.000,194.235,14.941,20000.000
1920760,336.176,-866.588,20000.000,216.647,149.412,20000.000
1940763,216.647,-321.235,20000.000,97.118,268.941,20000.000
1960757,201.706,-37.353,20000.000,358.588,582.706,20000.000
1980745,448.235,-52.294,20000.000,500.529,1165.412,20000.000
2000758,605.118,29.882,20000.000,627.529,1389.529,20000.000
2020760,433.294,515.471,20000.000,395.941,806.823,20000.000
2040751,283.882,1314.823,20000.000,104.588,328.706,20000.000
2060763,358.588,186.765,20000.000,-97.118,216.647,20000.000
2080755,201.706,1538.941,20000.000,-89.647,97.118,20000.000
2100751,74.706,500.529,20000.000,-67.235,22.412,20000.000
2120736,52.294,530.412,20000.000,-104.588,37.353,20000.000
2140746,52.294,530.412,20000.000,-104.588,14.941,20000.000
2160749,-455.706,1217.706,20000.000,-112.059,0.000,20000.000
2180689,-1322.294,-911.412,20000.000,-134.471,37.353,20000.000
2200759,-1576.294,-1867.647,20000.000,-179.294,-993.588,20000.000
2220785,-1105.647,-1837.765,20000.000,-186.765,-37.353,20000.000
2240769,-724.647,-1538.941,20000.000,-194.235,-112.059,20000.000
2260778,-381.000,-1202.765,20000.000,-179.294,-246.529,20000.000
2280767,-97.118,-1284.941,20000.000,134.471,-836.706,20000.000
2300757,254.000,-1733.176,20000.000,1210.235,-2121.647,20000.000
2320783,597.647,-1867.647,20000.000,2510.117,-3025.588,20000.000
2340784,1030.941,-1501.588,20000.000,3003.176,-2644.588,20000.000
2360786,1404.470,-1143.000,20000.000,2689.412,-1755.588,20000.000
2380786,1486.647,-739.588,20000.000,2398.059,-1075.765,20000.000
2400778,1165.412,-336.176,20000.000,2345.765,-590.176,20000.000
2420772,881.529,403.412,20000.000,1927.412,-261.471,20000.000
2440758,679.823,1464.235,20000.000,1008.529,0.000,20000.000
2460704,433.294,2151.529,20000.000,186.765,119.529,20000.000
2480767,216.647,2129.117,20000.000,-156.882,239.059,20000.000
2500768,-67.235,2039.470,20000.000,-276.412,351.118,20000.000
2520757,-672.353,2039.470,20000.000,-186.765,246.529,20000.000
2540760,-1165.412,1695.823,20000.000,-52.294,74.706,20000.000
2560760,-1352.176,1045.882,20000.000,-59.765,67.235,20000.000
2580763,-1538.941,440.765,20000.000,-112.059,82.176,20000.000
2600758,-1875.118,164.353,20000.000,-127.000,67.235,20000.000
2620759,-1815.353,-119.529,20000.000,-134.471,37.353,20000.000
2640758,-1187.823,-679.823,20000.000,-112.059,7.471,20000.000
2660743,-425.823,-1090.706,20000.000,-37.353,-44.824,20000.000
2680751,89.647,-971.176,20000.000,209.176,-186.765,20000.000
2700757,306.294,-739.588,20000.000,209.176,-44.824,20000.000
2720755,575.235,-1157.941,20000.000,59.765,-44.824,20000.000
2740757,1083.235,-1987.176,20000.000,29.882,-67.235,20000.000
2760765,1613.647,-2398.059,20000.000,44.824,-104.588,20000.000
2780761,1919.941,-1703.294,20000.000,74.706,-134.471,20000.000
2800758,1792.941,-635.000,20000.000,67.235,-119.529,20000.000
2820765,1337.235,141.941,20000.000,67.235,-82.176,20000.000
2840761,948.765,627.529,20000.000,52.294,-44.824,20000.000
2860750,709.706,911.412,20000.000,0.000,-14.941,20000.000
2880682,463.176,1187.823,20000.000,-52.294,0.000,20000.000
2900697,149.412,1860.176,20000.000,-201.706,127.000,20000.000
2920757,-463.176,2913.529,20000.000,-306.294,313.765,20000.000
2940768,-1494.118,3742.764,20000.000,-283.882,306.294,20000.000
2960774,-2300.941,3570.941,20000.000,-104.588,37.353,20000.000
2980752,-2368.176,2368.176,20000.000,-59.765,37.353,20000.000
3000762,-1905.000,776.941,20000.000,-89.647,37.353,20000.000
3020755,-1419.412,-545.353,20000.000,-127.000,89.647,20000.000
3040761,-1150.470,-1382.059,20000.000,-97.118,59.765,20000.000
3060754,-896.471,-1763.059,20000.000,-52.294,14.941,20000.000
3080754,-515.471,-2076.823,20000.000,186.765,-52.294,20000.000
3100761,-134.471,-2046.941,20000.000,328.706,-89.647,20000.000
3120758,246.529,-1718.235,20000.000,186.765,-67.235,20000.000
3140760,694.765,-1613.647,20000.000,44.824,-59.765,20000.000
3160750,1120.588,-1703.294,20000.000,82.176,-59.765,20000.000
3180757,1411.941,-1486.647,20000.000,119.529,-112.059,20000.000
3200773,1516.529,-1210.235,20000.000,149.412,-112.059,20000.000
3220770,1546.412,-829.235,20000.000,89.647,-74.706,20000.000
3240754,1314.823,-313.765,20000.000,29.882,-14.941,20000.000
3260759,1053.353,127.000,20000.000,-14.941,-7.471,20000.000
3280734,896.471,791.882,20000.000,-74.706,-59.765,20000.000
3300737,679.823,2046.941,20000.000,-216.647,-14.941,20000.000
3320767,13469.470,82.176,20000.000,-268.941,44.824,20000.000
3340760,-104.588,1516.529,20000.000,-156.882,82.176,20000.000
3360766,-597.647,3227.294,20000.000,-82.176,44.824,20000.000
3380757,-1561.353,2838.823,20000.000,-44.824,29.882,20000.000
3400762,-1905.000,246.529,20000.000,-44.824,59.765,20000.000
3420746,-1658.470,-1299.882,20000.000,-52.294,112.059,20000.000
3440769,-1284.941,-1912.470,20000.000,-7.471,89.647,20000.000
3460747,-1150.470,-1860.176,20000.000,261.471,-59.765,20000.000
3480761,-1068.294,-1740.647,20000.000,395.941,-134.471,20000.000
3500768,-724.647,-2002.118,20000.000,231.588,-89.647,20000.000
3520763,-209.176,-2233.706,20000.000,74.706,-37.353,20000.000
