timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
0,-67.235,-67.235,50153.000,-186.765,7.471,50153.000,0
51,-22075.586,-23308.234,50000.000,-27685.998,119.529,50000.000,0
101,-21627.352,-22322.115,50000.000,-27237.764,-3361.764,50000.000,0
151,-21866.410,-19251.705,50000.000,-26916.527,82.176,50000.000,0
201,-21806.646,-18781.057,50000.000,-24234.586,4960.470,50000.000,0
251,-20999.822,-23016.881,50000.000,-26109.705,2099.235,50000.000,0
301,-21507.822,-28141.703,50000.000,-26782.057,-2487.706,50000.000,0
351,-21343.469,-27177.998,50000.000,-25810.881,-3331.882,50000.000,0
401,-19789.586,-23920.822,50000.000,-25624.115,-239.059,50000.000,0
451,-19737.293,-23524.881,50000.000,-22277.293,821.765,50000.000,0
501,-19027.588,-23666.822,50000.000,-22688.176,-2921.000,50000.000,0
551,-18340.293,-24144.939,50000.000,-19401.117,-6521.823,50000.000,0
601,-20013.705,-21253.822,50000.000,-17413.939,-2330.823,50000.000,0
651,-21350.939,-15120.470,50000.000,-18743.705,3160.059,50000.000,0
701,-20872.822,-17772.527,50000.000,-21283.705,776.941,50000.000,0
751,-19206.881,-21829.057,50000.000,-24017.939,-5147.235,50000.000,0
801,-18900.588,-22075.586,50000.000,-20461.939,-7806.764,50000.000,0
851,-20700.998,-18489.705,50000.000,-20857.881,-3757.706,50000.000,0
901,-20760.764,-12191.999,50000.000,-21440.586,1180.353,50000.000,0
951,-20559.057,-9749.117,50000.000,-15740.528,2472.765,50000.000,0
1001,-20065.998,-9315.823,50000.000,-18863.234,3077.882,50000.000,0
1051,-19505.705,-9353.176,50000.000,-19528.117,127.000,50000.000,0
1101,-17720.234,-10436.411,50000.000,-18833.352,-7694.706,50000.000,0
1151,-17892.057,-9577.294,50000.000,-16412.881,-8860.117,50000.000,0
1201,-18048.939,-10817.411,50000.000,-17421.410,-8942.294,50000.000,0
1251,-18549.469,-14717.058,50000.000,-17959.293,-5319.059,50000.000,0
1301,-20051.057,-15994.528,50000.000,-20327.469,-1568.823,50000.000,0
1351,-19699.939,-17929.410,50000.000,-21096.939,-2129.117,50000.000,0
1401,-19139.646,-18011.588,50000.000,-20603.881,-4773.706,50000.000,0
1451,-17555.881,-13536.705,50000.000,-19057.469,-3189.941,50000.000,0
1501,-17518.527,-10682.940,50000.000,-18377.646,-1897.529,50000.000,0
1551,-16965.705,-11519.646,50000.000,-18437.410,1075.765,50000.000,0
1601,-17167.410,-12625.293,50000.000,-17817.352,2368.176,50000.000,0
