timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
0,-44.824,-29.882,50153.000,-44.824,-44.824,50153.000,0
51,-14560.176,-8964.705,50000.000,-12064.999,-14403.293,50000.000,0
101,-15591.116,-6215.529,50000.000,-12782.176,-14343.528,50000.000,0
151,-14604.999,-4026.647,50000.000,-12722.411,-14552.705,50000.000,0
201,-15254.940,-5042.646,50000.000,-13334.999,-16196.234,50000.000,0
251,-16166.352,-5886.823,50000.000,-13813.117,-13828.058,50000.000,0
301,-14672.234,-1568.823,50000.000,-15225.058,-10219.764,50000.000,0
351,-13409.705,2756.647,50000.000,-16203.705,-9950.823,50000.000,0
401,-16188.764,5625.353,50000.000,-16771.469,-10540.999,50000.000,0
451,-16771.469,4624.294,50000.000,-16816.293,-11392.646,50000.000,0
501,-18609.234,1509.059,50000.000,-16524.939,-12460.940,50000.000,0
551,-19020.117,-1314.823,50000.000,-16771.469,-13334.999,50000.000,0
601,-18803.469,-2659.529,50000.000,-16995.588,-13701.058,50000.000,0
651,-18317.881,-2300.941,50000.000,-16719.176,-12752.293,50000.000,0
701,-15747.999,-2547.470,50000.000,-15747.999,-9666.940,50000.000,0
751,-13693.587,-4295.588,50000.000,-13895.293,-6992.470,50000.000,0
801,-12722.411,-6798.235,50000.000,-13193.058,-4430.059,50000.000,0
851,-11788.588,-6514.353,50000.000,-10802.470,-3541.059,50000.000,0
901,-9778.999,-4385.235,50000.000,-9450.294,-3354.294,50000.000,0
951,-8210.176,-2069.353,50000.000,-8038.353,-3623.235,50000.000,0
1001,-6656.293,-1404.470,50000.000,-6731.000,-1845.235,50000.000,0
1051,-4407.647,-597.647,50000.000,-4885.764,-425.823,50000.000,0
1101,-2069.353,343.647,50000.000,-2823.882,1210.235,50000.000,0
1151,522.941,-22.412,50000.000,-276.412,1464.235,50000.000,0
1201,1299.882,-1277.470,50000.000,2323.353,-358.588,50000.000,0
1251,1419.412,-1561.353,50000.000,2928.470,-1897.529,50000.000,0
1301,1875.118,-1404.470,50000.000,3122.706,-2360.706,50000.000,0
1351,2136.588,-2711.823,50000.000,4519.706,-3503.706,50000.000,0
1401,3376.706,-6125.882,50000.000,6477.000,-4997.823,50000.000,0
1451,4273.176,-8202.705,50000.000,7896.411,-6932.706,50000.000,0
