timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
0,112.059,-7.471,50157.000,46.00,97.118,-74.706,50153.000,57.00,0
51,35089.352,-821.765,50000.000,67.00,28836.469,-23136.410,50000.000,52.00,0
101,34133.117,3922.059,50000.000,78.00,28619.822,-23808.764,50000.000,71.00,0
151,33759.586,3742.764,50000.000,39.00,28694.527,-16838.705,50000.000,73.00,0
201,32795.879,3996.764,50000.000,68.00,28619.822,-11026.588,50000.000,64.00,0
251,31727.586,4557.059,50000.000,30.00,28455.469,-8792.882,50000.000,67.00,0
301,31675.291,3802.529,50000.000,27.00,27999.764,-8105.588,50000.000,64.00,0
351,31361.527,2472.765,50000.000,41.00,27872.764,-7440.706,50000.000,69.00,0
401,31615.527,874.059,50000.000,46.00,26744.703,-8120.529,50000.000,45.00,0
451,31114.998,754.529,50000.000,56.00,26326.352,-6738.470,50000.000,49.00,0
501,29546.174,-978.647,50000.000,32.00,23988.057,-6125.882,50000.000,43.00,0
551,26662.527,-1957.294,50000.000,47.00,21754.352,-6798.235,50000.000,70.00,0
601,24682.822,-3249.706,50000.000,38.00,20170.586,-8195.234,50000.000,45.00,0
651,22441.646,-5916.706,50000.000,38.00,18146.057,-8187.764,50000.000,71.00,0
701,22277.293,-4728.882,50000.000,36.00,18250.646,-7605.058,50000.000,13.00,0
751,22762.881,-1001.059,50000.000,46.00,14761.882,-7194.176,50000.000,7.00,0
801,23136.410,-1374.588,50000.000,43.00,11900.646,-9315.823,50000.000,15.00,0
851,21918.705,-4415.117,50000.000,36.00,13252.822,-12072.470,50001.000,15.00,0
901,22546.234,-5296.646,50000.000,30.00,13872.882,-13469.470,49999.000,63.00,0
951,23240.998,-2756.647,50000.000,46.00,16920.881,-14709.587,50000.000,78.00,0
1001,22703.115,-164.353,50000.000,49.00,16853.646,-11721.353,50000.000,35.00,0
1051,22680.705,3219.823,50000.000,86.00,17578.293,-12333.940,50000.000,48.00,0
1101,25280.469,3727.823,50000.000,73.00,18609.234,-17406.469,50000.000,36.00,0
1151,25863.174,582.706,50000.000,58.00,16846.176,-18026.527,50000.000,29.00,0
1201,25437.352,-2129.117,50000.000,48.00,17197.293,-16076.705,50000.000,46.00,0
1251,24413.881,-926.353,50000.000,38.00,16808.822,-14268.822,50000.000,74.00,0
1301,23995.527,3302.000,50000.000,73.00,17630.588,-14746.940,50001.000,49.00,0
1351,25915.469,2039.470,50000.000,62.00,17309.352,-13073.528,49999.000,81.00,0
1401,24032.881,-381.000,50000.000,75.00,17862.176,-12020.176,50000.000,74.00,0
1451,24690.293,-1494.118,50000.000,43.00,18019.057,-14276.293,50000.000,46.00,0
1501,24712.705,1770.529,50000.000,65.00,19251.705,-18175.939,50000.000,72.00,0
1551,26782.057,941.294,50000.000,39.00,19528.117,-19953.939,50000.000,75.00,0
1601,26244.174,-1434.353,50000.000,38.00,19109.764,-17144.998,50000.000,72.00,0
1651,26542.998,-1979.706,50000.000,41.00,19423.527,-15972.116,50000.000,75.00,0
1701,25422.410,22.412,50000.000,39.00,19035.057,-15710.646,50000.000,37.00,0
1751,26012.586,-1128.059,50000.000,31.00,18855.764,-14627.411,50000.000,40.00,0
1801,25952.822,-1785.470,50000.000,37.00,19057.469,-12244.293,50000.000,58.00,0
1851,27103.293,-1075.765,50000.000,40.00,20327.469,-12483.353,50000.000,58.00,0
1901,27939.998,1195.294,50000.000,60.00,22396.822,-18183.410,50000.000,70.00,0
1951,29792.703,-141.941,50000.000,39.00,23166.293,-18213.293,50000.000,49.00,0
2001,28447.998,-3070.412,50000.000,25.00,21410.705,-16285.881,50000.000,16.00,0
2051,29142.764,-4728.882,50000.000,48.00,18377.646,-18019.057,50000.000,89.00,0
2101,26445.881,-4176.059,50000.000,65.00,19326.410,-24540.881,50001.000,58.00,0
2151,27327.410,-7956.176,50000.000,50.00,18691.410,-25556.881,49999.000,51.00,0
2201,26124.645,-9913.470,50000.000,55.00,17742.646,-23621.998,50000.000,64.00,0
2251,25444.822,-9666.940,50000.000,63.00,17757.588,-26363.703,50000.000,70.00,0
2301,26199.352,-9614.646,50000.000,39.00,17197.293,-27895.174,50000.000,62.00,0
2351,24637.998,-11579.411,50000.000,40.00,15225.058,-23427.764,50000.000,48.00,0
2401,23920.822,-13170.646,50000.000,41.00,14306.176,-23748.998,50000.000,76.00,0
2451,22456.586,-13073.528,50000.000,65.00,13656.234,-26311.410,50000.000,77.00,0
2501,22097.998,-13798.176,50000.000,33.00,13312.587,-25377.586,50000.000,57.00,0
2551,20036.117,-12924.117,50000.000,51.00,11840.882,-21941.115,50000.000,33.00,0
2601,18990.234,-11997.764,50000.000,47.00,11482.293,-24854.645,50000.000,42.00,0
2651,18728.764,-12871.822,50000.000,36.00,11093.823,-23405.352,50000.000,57.00,0
2701,18885.646,-15964.646,50000.000,33.00,10608.234,-18990.234,50000.000,63.00,0
2751,18885.646,-16390.469,50000.000,37.00,10511.117,-18624.176,50000.000,59.00,0
2801,17346.705,-16121.528,50000.000,39.00,9913.470,-20103.352,50001.000,80.00,0
2851,15471.587,-15404.352,50000.000,46.00,9278.470,-15897.411,49999.000,63.00,0
2901,13798.176,-12580.470,50000.000,22.00,8635.999,-14590.058,50000.000,70.00,0
2951,12826.999,-10062.882,50000.000,31.00,7612.529,-15292.293,50000.000,60.00,0
3001,12102.353,-9726.705,50000.000,33.00,7029.823,-14477.999,50000.000,53.00,0
3051,10847.293,-11713.882,50000.000,37.00,5954.059,-11258.176,50000.000,51.00,0
3101,10212.293,-11175.999,50000.000,43.00,5939.117,-10272.059,50000.000,76.00,0
3151,9412.940,-10817.411,50000.000,46.00,4915.646,-10780.058,50000.000,50.00,0
3201,8508.999,-11295.528,50000.000,61.00,4564.529,-10511.117,50000.000,46.00,0
3251,8434.294,-9995.646,50000.000,45.00,4385.235,-10040.470,50000.000,63.00,0
3301,7605.058,-7896.411,50000.000,57.00,4265.706,-9831.293,50000.000,76.00,0
3351,6626.411,-7440.706,50000.000,77.00,3518.647,-10548.470,50000.000,56.00,0
3401,5969.000,-6955.117,50000.000,77.00,2659.529,-10623.176,50000.000,44.00,0
3451,5005.294,-6282.764,50000.000,69.00,1912.470,-9651.999,50000.000,57.00,0
3501,3966.882,-5438.588,50000.000,57.00,1718.235,-6955.117,50000.000,61.00,0
3551,2114.176,-4654.176,50000.000,77.00,545.353,-5842.000,50000.000,75.00,0
3601,1359.647,-6051.176,50000.000,59.00,-1023.471,-7507.940,50000.000,58.00,0
3651,381.000,-7567.706,50000.000,61.00,-2457.823,-8591.176,50000.000,76.00,0
3701,-470.647,-10025.528,50000.000,58.00,-3675.529,-10481.234,50000.000,82.00,0
3751,-597.647,-10817.411,50000.000,57.00,-4191.000,-10667.999,50000.000,68.00,0
