timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
0,-29.882,-14.941,50157.000,22.00,0.000,0.000,50153.000,29.000,0
51,-10174.940,-4609.353,50000.000,16.00,-15972.116,3951.941,50000.000,30.000,0
101,-13088.470,-7074.646,50000.000,13.00,-17294.410,156.882,50000.000,38.000,0
151,-10309.411,-5969.000,50000.000,13.00,-17660.469,-2823.882,50000.000,25.000,0
201,-10100.234,-6701.117,50000.000,19.00,-17032.939,-5856.941,50000.000,28.000,0
251,-10966.823,-9569.823,50000.000,17.00,-17525.998,-6559.176,50000.000,28.000,0
301,-11034.058,-11258.176,50000.000,18.00,-14336.058,-3242.235,50000.000,15.000,0
351,-10824.882,-11482.293,50000.000,13.00,-16778.939,-2540.000,50000.000,24.000,0
401,-9928.411,-10301.940,50000.000,19.00,-18639.117,-7059.706,50000.000,28.000,0
451,-9375.588,-9808.882,50000.000,19.00,-16614.588,-9524.999,50000.000,29.000,0
501,-10974.293,-12318.999,50000.000,14.00,-16524.939,-9965.764,50000.000,29.000,0
551,-11325.411,-14029.764,50000.000,13.00,-18646.588,-5954.059,50000.000,31.000,0
601,-9547.411,-11400.117,50000.000,19.00,-18377.646,-2726.764,50000.000,23.000,0
651,-9293.411,-11728.822,50000.000,17.00,-17690.352,-8882.529,50000.000,26.000,0
701,-8889.999,-10727.764,50000.000,12.00,-16763.998,-11429.999,50000.000,30.000,0
751,-9599.705,-12184.528,50000.000,13.00,-16622.059,-8531.411,50000.000,29.000,0
801,-9061.823,-14268.822,50000.000,13.00,-16181.293,-2898.588,50000.000,30.000,0
851,-7881.470,-12707.470,50000.000,13.00,-16211.176,-1538.941,50000.000,23.000,0
901,-7201.646,-9764.059,50000.000,20.00,-17481.176,-4833.470,50000.000,22.000,0
951,-8441.764,-10817.411,50000.000,15.00,-16607.117,-6484.470,50000.000,30.000,0
1001,-8987.117,-13491.882,50000.000,17.00,-17152.469,-3944.470,50000.000,30.000,0
1051,-8434.294,-11691.470,50000.000,17.00,-17682.881,769.471,50000.000,25.000,0
1101,-8897.470,-8703.234,50000.000,15.00,-16741.588,747.059,50000.000,26.000,0
1151,-11960.411,-8269.940,50000.000,15.00,-16913.410,231.588,50000.000,20.000,0
1201,-12005.234,-8770.470,50000.000,18.00,-16084.176,-1665.941,50000.000,31.000,0
1251,-11213.353,-10540.999,50000.000,8.00,-17966.764,-1703.294,50000.000,28.000,0
1301,-11781.117,-10092.764,50000.000,15.00,-16114.058,1733.176,50000.000,18.000,0
1351,-13357.411,-7769.411,50000.000,16.00,-16442.764,2868.706,50000.000,29.000,0
1401,-14074.587,-6357.470,50000.000,15.00,-17779.998,3810.000,50000.000,21.000,0
1451,-16390.469,-4699.000,50000.000,19.00,-18138.588,2794.000,50000.000,27.000,0
1501,-16248.528,-1994.647,50000.000,11.00,-18900.588,605.118,50000.000,25.000,0
1551,-17152.469,-4923.117,50000.000,18.00,-19856.822,-201.706,50000.000,24.000,0
1601,-17137.527,-9061.823,50000.000,12.00,-22598.527,-74.706,50000.000,32.000,0
1651,-16427.822,-10279.528,50000.000,17.00,-23868.527,67.235,50000.000,26.000,0
