timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
0,0.000,0.000,50157.000,0.000,0.000,50154.000,0
50,-14.941,-22.412,50000.000,-22.412,-7.471,50000.000,0
100,-89.647,-141.941,50000.000,-104.588,-52.294,50000.000,0
150,-112.059,-89.647,50000.000,-141.941,0.000,50000.000,0
200,-67.235,82.176,50000.000,-29.882,7.471,50000.000,0
250,59.765,156.882,50000.000,74.706,59.765,50000.000,0
300,52.294,687.294,50000.000,268.941,844.176,50000.000,0
350,298.824,739.588,50000.000,717.176,1157.941,50000.000,0
400,881.529,388.471,50000.000,866.588,478.118,50000.000,0
450,1471.706,-7.471,50000.000,1090.706,-575.235,50000.000,0
500,1449.294,104.588,50000.000,1128.059,-455.706,50000.000,0
550,1247.588,67.235,50000.000,1098.176,-328.706,50000.000,0
600,1202.765,-156.882,50000.000,963.706,-216.647,50000.000,0
650,1068.294,-52.294,50000.000,993.588,149.412,50000.000,0
700,1157.941,440.765,50000.000,1143.000,224.118,50000.000,0
750,1292.412,567.765,50000.000,1255.059,-14.941,50000.000,0
800,1270.000,74.706,50000.000,881.529,-186.765,50000.000,0
850,926.353,-276.412,50000.000,657.412,-29.882,50000.000,0
900,717.176,-231.588,50000.000,485.588,-149.412,50000.000,0
950,485.588,-22.412,50000.000,306.294,-22.412,50000.000,0
1000,239.059,127.000,50000.000,246.529,-44.824,50000.000,0
1050,59.765,52.294,50000.000,52.294,-67.235,50000.000,0
1100,-104.588,-97.118,50000.000,-127.000,-52.294,50000.000,0
1150,-231.588,-186.765,50000.000,-313.765,-127.000,50000.000,0
1200,-373.529,-239.059,50000.000,-381.000,-104.588,50000.000,0
1250,-470.647,-97.118,50000.000,-425.823,44.824,50000.000,0
1300,-440.765,89.647,50000.000,-246.529,22.412,50000.000,0
1350,-366.059,44.824,50000.000,-298.824,-104.588,50000.000,0
1400,-418.353,-209.176,50000.000,-433.294,-97.118,50000.000,0
1450,-463.176,-261.471,50000.000,-537.882,-52.294,50000.000,0
1500,-545.353,-97.118,50000.000,-508.000,22.412,50000.000,0
1550,-485.588,44.824,50000.000,-418.353,22.412,50000.000,0
1600,-440.765,-14.941,50000.000,-358.588,-37.353,50000.000,0
1650,-373.529,-119.529,50000.000,-410.882,-7.471,50000.000,0
1700,-336.176,-134.471,50000.000,-351.118,-7.471,50000.000,0
1750,-343.647,-97.118,50000.000,-306.294,-29.882,50000.000,0
1800,-321.235,-97.118,50000.000,-239.059,-52.294,50000.000,0
1850,-268.941,14.941,50000.000,-201.706,22.412,50000.000,0
1900,-186.765,44.824,50000.000,-97.118,7.471,50000.000,0
1950,-149.412,-44.824,50000.000,-141.941,-14.941,50000.000,0
2000,-141.941,-97.118,50000.000,-156.882,-14.941,50000.000,0
2050,-82.176,-52.294,50000.000,-89.647,-44.824,50000.000,0
2100,-59.765,-82.176,50000.000,-97.118,-82.176,50000.000,0
2150,-97.118,-7.471,50000.000,-82.176,0.000,50000.000,0
2200,-67.235,52.294,50000.000,-37.353,-7.471,50000.000,0
2250,-14.941,14.941,50000.000,0.000,-7.471,50000.000,0
2300,-14.941,-22.412,50000.000,-14.941,0.000,50000.000,0
2350,-52.294,-82.176,50000.000,-74.706,-37.353,50000.000,0
2400,-104.588,-104.588,50000.000,-119.529,-59.765,50000.000,0
2450,-149.412,-37.353,50000.000,-156.882,37.353,50000.000,0
2500,-149.412,82.176,50000.000,-104.588,59.765,50000.000,0
2550,-82.176,59.765,50000.000,-22.412,-22.412,50000.000,0
2600,-67.235,0.000,50000.000,-89.647,44.824,50000.000,0
2650,-29.882,-37.353,50000.000,-37.353,-7.471,50000.000,0
2700,-37.353,343.647,50000.000,29.882,537.882,50000.000,0
2750,0.000,1217.706,50000.000,597.647,1464.235,50000.000,0
2800,597.647,866.588,50000.000,1008.529,709.706,50000.000,0
2850,762.000,104.588,50000.000,590.176,306.294,50000.000,0
2900,679.823,-104.588,50000.000,440.765,-799.353,50000.000,0
2950,201.706,-254.000,50000.000,-29.882,-732.118,50000.000,0
3000,-418.353,-470.647,50000.000,-530.412,0.000,50000.000,0
3050,-560.294,-597.647,50000.000,-627.529,-104.588,50000.000,0
3100,-605.118,-403.412,50000.000,-672.353,-171.824,50000.000,0
3150,-702.235,-52.294,50000.000,-537.882,52.294,50000.000,0
3200,-627.529,732.118,50000.000,-276.412,896.471,50000.000,0
3250,-493.059,1479.176,50000.000,291.353,948.765,50000.000,0
3300,-224.118,530.412,50000.000,-52.294,-336.176,50000.000,0
3350,-470.647,-859.118,50000.000,-844.176,-612.588,50000.000,0
3400,-821.765,-971.176,50000.000,-986.118,-239.059,50000.000,0
3450,-866.588,-657.412,50000.000,-963.706,-209.176,50000.000,0
3500,-762.000,-186.765,50000.000,-754.529,-149.412,50000.000,0
3550,-605.118,-22.412,50000.000,-515.471,-276.412,50000.000,0
3600,-522.941,-216.647,50000.000,-582.706,-82.176,50000.000,0
3650,-328.706,-149.412,50000.000,-283.882,-59.765,50000.000,0
3700,-164.353,44.824,50000.000,-74.706,-44.824,50000.000,0
3750,-22.412,7.471,50000.000,-37.353,-89.647,50000.000,0
3800,-7.471,-149.412,50000.000,-59.765,-97.118,50000.000,0
3850,-59.765,-59.765,50000.000,-89.647,-14.941,50000.000,0
3900,-14.941,7.471,50000.000,-7.471,-14.941,50000.000,0
3950,52.294,29.882,50000.000,37.353,-14.941,50000.000,0
4000,22.412,7.471,50000.000,29.882,-29.882,50000.000,0
4050,0.000,-127.000,50000.000,-22.412,-82.176,50000.000,0
4100,-52.294,-112.059,50000.000,-74.706,0.000,50000.000,0
4150,-44.824,7.471,50000.000,-44.824,7.471,50000.000,0
4200,37.353,44.824,50000.000,44.824,-29.882,50000.000,0
4250,37.353,14.941,50000.000,44.824,-22.412,50000.000,0
4300,7.471,-59.765,50000.000,-22.412,-59.765,50000.000,0
4350,-37.353,-89.647,50000.000,-97.118,-44.824,50000.000,0
4400,-44.824,0.000,50000.000,-67.235,0.000,50000.000,0
4450,7.471,-7.471,50000.000,14.941,-29.882,50000.000,0
