timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
0,0.000,0.000,50153.000,20.00,0.000,0.000,50153.000,29.000,0
51,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,27.000,0
101,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,27.000,0
151,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
201,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
251,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,27.000,0
301,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,26.000,0
351,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,30.000,0
401,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,26.000,0
451,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
501,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
551,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
601,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,31.000,0
651,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
701,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,25.000,0
751,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,31.000,0
801,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,32.000,0
851,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,32.000,0
901,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,30.000,0
951,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
1001,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
1051,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
1101,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,32.000,0
1151,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,30.000,0
1201,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,26.000,0
1251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,24.000,0
1301,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
1351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
1401,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
1451,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,46.000,0
1501,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
1551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,26.000,0
1601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
1651,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,28.000,0
1701,0.000,0.000,50000.000,13.00,0.000,-7.471,50000.000,25.000,0
1751,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,26.000,0
1801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,26.000,0
